	0	1	2	3	4	5	6	7	8	9	10	11
91368	akœj	akœj	akœj	akœj	akœj	akœj	akœj	akœj	akœji	akœj	akœji	akœji
91372	akyl	akyl	akyl	akyl	akyl	akyl	akyl	akyl	akyle	akylə	akyla	akyle
91375	akyltyʁ	akyltyʁ	akyltyʁ	akyltyʁ	akyltyʁ	akyltyʁ	akyltyʁ	akyltyʁ	akyltyʁe	akyltyʁə	akyltyʁa	akyltyʁe
91380	akymɔ̃sl,akymɔ̃səl	akymɔ̃sɛl	akymɔ̃sɛl	akymɔ̃sl,akymɔ̃səl	akymɔ̃sɛl	akymɔ̃sl,akymɔ̃səl	akymɔ̃sɛl	akymɔ̃sl,akymɔ̃səl	akymɔ̃sle	akymɔ̃sɛlə,akymɔ̃sɛl,akymɔ̃slɛl,akymɔ̃slɛlə	akymɔ̃səla,akymɔ̃sla	akymɔ̃sle,akymɔ̃səle
91387	akymyl	akymyl	akymyl	akymyl	akymyl	akymyl	akymyl	akymyl	akymyle	akymylə	akymyla	akymyle
91399	akyz	akyz	akyz	akyz	akyz	akyz	akyz	akyz	akyze	akyzə	akyza	akyze
91406	aksed	aksɛd	aksɛd	aksed	aksɛd	aksed	aksɛd	aksed	aksede	aksɛdə	akseda	aksede
91413	akseleʁ	akselɛʁ	akselɛʁ	akseleʁ	akselɛʁ	akseleʁ	akselɛʁ	akseleʁ	akseleʁe	akselɛʁə	akseleʁa	akseleʁe
91431	asãs	asãs	asãs	asãs	asãs	asãs	asãs	asãs	asãse	asãsə	asãsa	asãse
91456	aʃalãd	aʃalãd	aʃalãd	aʃalãd	aʃalãd	aʃalãd	aʃalãd	aʃalãd	aʃalãde	aʃalãdə	aʃalãda	aʃalãde
91464	aʃal	aʃal	aʃal	aʃal	aʃal	aʃal	aʃal	aʃal	aʃale	aʃalə	aʃala	aʃale
91466	aʃap	aʃap	aʃap	aʃap	aʃap	aʃap	aʃap	aʃap	aʃape	aʃapə	aʃapa	aʃape
91481	aʃaʁn	aʃaʁn	aʃaʁn	aʃaʁn	aʃaʁn	aʃaʁn	aʃaʁn	aʃaʁn	aʃaʁne	aʃaʁnə	aʃaʁna	aʃaʁne
91488	aʃatis	aʃatis	aʃati	aʃatis	aʃati	aʃatis	aʃatis	aʃatis	aʃati	aʃati	aʃati	aʃati
91498	aʃmin	aʃmin	aʃmin	aʃmin	aʃmin	aʃmin	aʃmin	aʃmin	aʃmine	aʃminə	aʃmina	aʃmine
91512	aʃt,aʃət	aʃɛt	aʃɛt	aʃt,aʃət	aʃɛt	aʃt,aʃət	aʃɛt	aʃət	aʃte	aʃlɛt,aʃlɛtə	aʃəta,aʃta	aʃte,aʃəte
91524	aʃəval	aʃəval	aʃəval	aʃəval	aʃəval	aʃəval	aʃəval	aʃəval	aʃəvale	aʃəvalə	aʃəvala	aʃəvale
91525	aʃv	aʃɛv	aʃɛv	aʃv	aʃɛv	aʃv	aʃɛv	aʃv	aʃve	aʃɛvə	aʃva	aʃve
91583	aʃɔp	aʃɔp	aʃɔp	aʃɔp	aʃɔp	aʃɔp	aʃɔp	aʃɔp	aʃɔpe	aʃɔpə	aʃɔpa	aʃɔpe
91589	aʃut	aʃut	aʃut	aʃut	aʃut	aʃut	aʃut	aʃut	aʃute	aʃutə	aʃuta	aʃute
91600	akʁɔmatiz	akʁɔmatiz	akʁɔmatiz	akʁɔmatiz	akʁɔmatiz	akʁɔmatiz	akʁɔmatiz	akʁɔmatiz	akʁɔmatize	akʁɔmatizə	akʁɔmatiza	akʁɔmatize
91634	aʃeʃ	aʃɛʃ	aʃɛʃ	aʃeʃ	aʃɛʃ	aʃeʃ	aʃɛʃ	aʃeʃ	aʃeʃe	aʃɛʃə	aʃeʃa	aʃeʃe
91811	asidifj	asidifi	asidifi	asidifj	asidifi	asidifj	asidifi	asidifi	asidifje	asidifi	asidifja	asidifje
91833	asidyl	asidyl	asidyl	asidyl	asidyl	asidyl	asidyl	asidyl	asidyle	asidylə	asidyla	asidyle
91865	asizəl,asizl	asizɛl	asizɛl	asizəl,asizl	asizɛl	asizəl,asizl	asizɛl	asizəl	asizle	asizlɛl,asizlɛlə	asizla,asizəla	asizəle,asizle
91871	asjeʁ	asjɛʁ	asjɛʁ	asjeʁ	asjɛʁ	asjeʁ	asjɛʁ	asjeʁ	asjeʁe	asjɛʁə	asjeʁa	asjeʁe
91874	asjeʁiz	asjeʁiz	asjeʁiz	asjeʁiz	asjeʁiz	asjeʁiz	asjeʁiz	asjeʁiz	asjeʁize	asjeʁizə	asjeʁiza	asjeʁize
91879	aklãp	aklãp	aklãp	aklãp	aklãp	aklãp	aklãp	aklãp	aklãpe	aklãpə	aklãpa	aklãpe
91886	aklik	aklik	aklik	aklik	aklik	aklik	aklik	aklik	aklike	aklikə	aklika	aklike
91897	akmɔd	akmɔd	akmɔd	akmɔd	akmɔd	akmɔd	akmɔd	akmɔd	akmɔde	akmɔdə	akmɔda	akmɔde
91925	akɔ̃paʁ	akɔ̃paʁ	akɔ̃paʁ	akɔ̃paʁ	akɔ̃paʁ	akɔ̃paʁ	akɔ̃paʁ	akɔ̃paʁ	akɔ̃paʁe	akɔ̃paʁə	akɔ̃paʁa	akɔ̃paʁe
91948	akɔkin	akɔkin	akɔkin	akɔkin	akɔkin	akɔkin	akɔkin	akɔkin	akɔkine	akɔkinə	akɔkina	akɔkine
91950	akɔʁ	akɔʁ	akɔʁ	akɔʁ	akɔʁ	akɔʁ	akɔʁ	akɔʁ	akɔʁe	akɔʁə	akɔʁa	akɔʁe
92011	akjes	akjɛs	akjɛs	akjes	akjɛs	akjes	akjɛs	akjes	akjese	akjɛsə	akjesa	akjese
92033	akit	akit	akit	akit	akit	akit	akit	akit	akite	akitə	akita	akite
92042	akeʁ	akjɛʁ	akjɛʁ	akeʁ	akjɛʁ	akeʁ	akjɛʁ	akeʁ	akeʁi	akeʁ	aki	aki
92044	aket	akɛt	akɛt	aket	akɛt	aket	akɛt	aket	akete	akɛtə	aketa	akete
92053	akʁaz	akʁaz	akʁaz	akʁaz	akʁaz	akʁaz	akʁaz	akʁaz	akʁaze	akʁazə	akʁaza	akʁaze
92204	akt	akt	akt	akt	akt	akt	akt	akt	akte	aktə	akta	akte
92232	aktiniz	aktiniz	aktiniz	aktiniz	aktiniz	aktiniz	aktiniz	aktiniz	aktinize	aktinizə	aktiniza	aktinize
92289	aksjɔn	aksjɔn	aksjɔn	aksjɔn	aksjɔn	aksjɔn	aksjɔn	aksjɔn	aksjɔne	aksjɔnə	aksjɔna	aksjɔne
92303	aktiv	aktiv	aktiv	aktiv	aktiv	aktiv	aktiv	aktiv	aktive	aktivə	aktiva	aktive
92336	aktɥaliz	aktɥaliz	aktɥaliz	aktɥaliz	aktɥaliz	aktɥaliz	aktɥaliz	aktɥaliz	aktɥalize	aktɥalizə	aktɥaliza	aktɥalize
92373	akypɔ̃ktyʁ	akypɔ̃ktyʁ	akypɔ̃ktyʁ	akypɔ̃ktyʁ	akypɔ̃ktyʁ	akypɔ̃ktyʁ	akypɔ̃ktyʁ	akypɔ̃ktyʁ	akypɔ̃ktyʁe	akypɔ̃ktyʁə	akypɔ̃ktyʁa	akypɔ̃ktyʁe
92380	akypɔ̃ktyʁ	akypɔ̃ktyʁ	akypɔ̃ktyʁ	akypɔ̃ktyʁ	akypɔ̃ktyʁ	akypɔ̃ktyʁ	akypɔ̃ktyʁ	akypɔ̃ktyʁ	akypɔ̃ktyʁe	akypɔ̃ktyʁə	akypɔ̃ktyʁa	akypɔ̃ktyʁe
92393	asil	asil	asil	asil	asil	asil	asil	asil	asile	asilə	asila	asile
92425	aseʁ	asɛʁ	asɛʁ	aseʁ	asɛʁ	aseʁ	asɛʁ	aseʁ	aseʁe	asɛʁə	aseʁa	aseʁe
92448	asetaliz	asetaliz	asetaliz	asetaliz	asetaliz	asetaliz	asetaliz	asetaliz	asetalize	asetalizə	asetaliza	asetalize
92459	asetifj	asetifi	asetifi	asetifj	asetifi	asetifj	asetifi	asetifi	asetifje	asetifi	asetifja	asetifje
92488	asetil	asetil	asetil	asetil	asetil	asetil	asetil	asetil	asetile	asetilə	asetila	asetile
92571	adapt	adapt	adapt	adapt	adapt	adapt	adapt	adapt	adapte	adaptə	adapta	adapte
92594	adikt	adikt	adikt	adikt	adikt	adikt	adikt	adikt	adikte	adiktə	adikta	adikte
92626	adisjɔn	adisjɔn	adisjɔn	adisjɔn	adisjɔn	adisjɔn	adisjɔn	adisjɔn	adisjɔne	adisjɔnə	adisjɔna	adisjɔne
92632	adykt	adykt	adykt	adykt	adykt	adykt	adykt	adykt	adykte	adyktə	adykta	adykte
92662	adãt	adãt	adãt	adãt	adãt	adãt	adãt	adãt	adãte	adãtə	adãta	adãte
92679	adal	adal	adal	adal	adal	adal	adal	adal	adale	adalə	adala	adale
92682	adeʁ	adeʁ	adeʁ	adeʁ	adeʁ	adeʁ	adeʁ	adeʁ	adeʁe	adeʁə	adeʁa	adeʁe
92690	adeʁ	adɛʁ	adɛʁ	adeʁ	adɛʁ	adeʁ	adɛʁ	adeʁ	adeʁe	adɛʁə	adeʁa	adeʁe
92751	adiʁ	adiʁ	adiʁ	adiʁ	adiʁ	adiʁ	adiʁ	adiʁ	adiʁe	adiʁə	adiʁa	adiʁe
92778	adʒɛktiv	adʒɛktiv	adʒɛktiv	adʒɛktiv	adʒɛktiv	adʒɛktiv	adʒɛktiv	adʒɛktiv	adʒɛktive	adʒɛktivə	adʒɛktiva	adʒɛktive
92779	adʒɛktiviz	adʒɛktiviz	adʒɛktiviz	adʒɛktiviz	adʒɛktiviz	adʒɛktiviz	adʒɛktiviz	adʒɛktiviz	adʒɛktivize	adʒɛktivizə	adʒɛktiviza	adʒɛktivize
92781	adʒwaɲ	adʒwaɲ	adʒwɛ̃	adʒwaɲ	adʒwɛ̃	adʒwaɲ	adʒwaɲ	adʒwaɲ	adʒwɛ̃d	adʒwɛ̃d	adʒwaɲi	adʒwɛ̃
92803	adʒyʒ	adʒyʒ	adʒyʒ	adʒyʒ	adʒyʒ	adʒyʒ	adʒyʒ	adʒyʒ	adʒyʒe	adʒyʒə	adʒyʒa	adʒyʒe
92805	adjyʁ	adjyʁ	adjyʁ	adjyʁ	adjyʁ	adjyʁ	adjyʁ	adjyʁ	adjyʁe	adjyʁə	adjyʁa	adjyʁe
92819	admɛt	admɛt	admɛ	admɛt	admɛ	admɛt	admɛt	admɛt	admɛt	admɛt	admi	admi
92840	administʁ	administʁ	administʁ	administʁ	administʁ	administʁ	administʁ	administʁ	administʁe	administʁə	administʁa	administʁe
92855	admiʁ	admiʁ	admiʁ	admiʁ	admiʁ	admiʁ	admiʁ	admiʁ	admiʁe	admiʁə	admiʁa	admiʁe
92867	admɔnɛst	admɔnɛst	admɔnɛst	admɔnɛst	admɔnɛst	admɔnɛst	admɔnɛst	admɔnɛst	admɔnɛste	admɔnɛstə	admɔnɛsta	admɔnɛste
92873	admɔnet	admɔnɛt	admɔnɛt	admɔnet	admɔnɛt	admɔnet	admɔnɛt	admɔnet	admɔnete	admɔnɛtə	admɔneta	admɔnete
92886	adodul	adodul	adodul	adodul	adodul	adodul	adodul	adodul	adodule	adodulə	adodula	adodule
92893	adɔlɛsãt	adɔlɛsãt	adɔlɛsãt	adɔlɛsãt	adɔlɛsãt	adɔlɛsãt	adɔlɛsãt	adɔlɛsãt	adɔlɛsãte	adɔlɛsãtə	adɔlɛsãta	adɔlɛsãte
92899	adɔmɛstik	adɔmɛstik	adɔmɛstik	adɔmɛstik	adɔmɛstik	adɔmɛstik	adɔmɛstik	adɔmɛstik	adɔmɛstike	adɔmɛstikə	adɔmɛstika	adɔmɛstike
92900	adɔmeʃ	,adɔmeʃ	,adɔmeʃ	adɔmeʃ	,adɔmeʃ	adɔmeʃ	,adɔmeʃ	adɔmeʃ	adɔmeʃe	adɔmeʃə	adɔmeʃa	adɔmeʃe
92911	adɔniz	adɔniz	adɔniz	adɔniz	adɔniz	adɔniz	adɔniz	adɔniz	adɔnize	adɔnizə	adɔniza	adɔnize
92924	adɔn	adɔn	adɔn	adɔn	adɔn	adɔn	adɔn	adɔn	adɔne	adɔnə	adɔna	adɔne
92929	adɔpt	adɔpt	adɔpt	adɔpt	adɔpt	adɔpt	adɔpt	adɔpt	adɔpte	adɔptə	adɔpta	adɔpte
92954	adɔʁ	adɔʁ	adɔʁ	adɔʁ	adɔʁ	adɔʁ	adɔʁ	adɔʁ	adɔʁe	adɔʁə	adɔʁa	adɔʁe
92957	adɔʁn	adɔʁn	adɔʁn	adɔʁn	adɔʁn	adɔʁn	adɔʁn	adɔʁn	adɔʁne	adɔʁnə	adɔʁna	adɔʁne
92963	ados	ados	ados	ados	ados	ados	ados	ados	adose	adosə	adosa	adose
92966	adub	adub	adub	adub	adub	adub	adub	adub	adube	adubə	aduba	adube
92973	adusis	adusis	adusi	adusis	adusi	adusis	adusis	adusis	adusi	adusi	adusi	adusi
93002	adʁes	adʁɛs	adʁɛs	adʁes	adʁɛs	adʁes	adʁɛs	adʁes	adʁese	adʁɛsə	adʁesa	adʁese
93016	adʁɔʒ	adʁɔʒ	adʁɔʒ	adʁɔʒ	adʁɔʒ	adʁɔʒ	adʁɔʒ	adʁɔʒ	adʁɔʒe	adʁɔʒə	adʁɔʒa	adʁɔʒe
93036	adsɔʁb	adsɔʁb	adsɔʁb	adsɔʁb	adsɔʁb	adsɔʁb	adsɔʁb	adsɔʁb	adsɔʁbe	adsɔʁbə	adsɔʁba	adsɔʁbe
93057	adyl	adyl	adyl	adyl	adyl	adyl	adyl	adyl	adyle	adylə	adyla	adyle
93068	adylt	adylt	adylt	adylt	adylt	adylt	adylt	adylt	adylte	adyltə	adylta	adylte
93087	adyleʁ	adylɛʁ	adylɛʁ	adyleʁ	adylɛʁ	adyleʁ	adylɛʁ	adyleʁ	adyleʁe	adylɛʁə	adyleʁa	adyleʁe
93097	adyʁ	adyʁ	adyʁ	adyʁ	adyʁ	adyʁ	adyʁ	adyʁ	adyʁe	adyʁə	adyʁa	adyʁe
93100	advɛkt	advɛkt	advɛkt	advɛkt	advɛkt	advɛkt	advɛkt	advɛkt	advɛkte	advɛktə	advɛkta	advɛkte
93103	advn	advjɛn	advjɛ̃	advn			advjɛn		advni	advjɛ̃d	advɛ̃	advny
93121	advɛʁbjaliz	advɛʁbjaliz	advɛʁbjaliz	advɛʁbjaliz	advɛʁbjaliz	advɛʁbjaliz	advɛʁbjaliz	advɛʁbjaliz	advɛʁbjalize	advɛʁbjalizə	advɛʁbjaliza	advɛʁbjalize
93206	adeneʁ	adenɛʁ	adenɛʁ	adeneʁ	adenɛʁ	adeneʁ	adenɛʁ	adeneʁ	adeneʁe	adenɛʁə	adeneʁa	adeneʁe
93244	aɛʁt	aɛʁt	aɛʁt	aɛʁt	aɛʁt	aɛʁt	aɛʁt	aɛʁt	aɛʁte	aɛʁtə	aɛʁta	aɛʁte
93272	afabyl	afabyl	afabyl	afabyl	afabyl	afabyl	afabyl	afabyl	afabyle	afabylə	afabyla	afabyle
93274	afaktyʁ	afaktyʁ	afaktyʁ	afaktyʁ	afaktyʁ	afaktyʁ	afaktyʁ	afaktyʁ	afaktyʁe	afaktyʁə	afaktyʁa	afaktyʁe
93276	afadis	afadis	afadi	afadis	afadi	afadis	afadis	afadis	afadi	afadi	afadi	afadi
93281	afɛblis	afɛblis	afɛbli	afɛblis	afɛbli	afɛblis	afɛblis	afɛblis	afɛbli	afɛbli	afɛbli	afɛbli
93285	afeneãtis	afeneãtis	afeneãti	afeneãtis	afeneãti	afeneãtis	afeneãtis	afeneãtis	afeneãti	afeneãti	afeneãti	afeneãti
93291	afeʁ	afɛʁ	afɛʁ	afeʁ	afɛʁ	afeʁ	afɛʁ	afeʁ	afeʁe	afɛʁə	afeʁa	afeʁe
93306	afɛs	afɛs	afɛs	afɛs	afɛs	afɛs	afɛs	afɛs	afɛse	afɛsə	afɛsa	afɛse
93310	afɛt	afɛt	afɛt	afɛt	afɛt	afɛt	afɛt	afɛt	afɛte	afɛtə	afɛta	afɛte
93316	afal	afal	afal	afal	afal	afal	afal	afal	afale	afalə	afala	afale
93321	afam	afam	afam	afam	afam	afam	afam	afam	afame	afamə	afama	afame
93330	afan	afan	afan	afan	afan	afan	afan	afan	afane	afanə	afana	afane
93335	afotʁis	afotʁis	afotʁi	afotʁis	afotʁi	afotʁis	afotʁis	afotʁis	afotʁi	afotʁi	afotʁi	afotʁi
93337	afɛt	afɛt	afɛt	afɛt	afɛt	afɛt	afɛt	afɛt	afɛte	afɛtə	afɛta	afɛte
93343	afɛkt	afɛkt	afɛkt	afɛkt	afɛkt	afɛkt	afɛkt	afɛkt	afɛkte	afɛktə	afɛkta	afɛkte
93349	afɛksjɔn	afɛksjɔn	afɛksjɔn	afɛksjɔn	afɛksjɔn	afɛksjɔn	afɛksjɔn	afɛksjɔn	afɛksjɔne	afɛksjɔnə	afɛksjɔna	afɛksjɔne
93360	afən	afɛn	afɛn	afən	afɛn	afən	afɛn	afən	afəne	afɛnə	afəna	afəne
93370	afɛʁm	afɛʁm	afɛʁm	afɛʁm	afɛʁm	afɛʁm	afɛʁm	afɛʁm	afɛʁme	afɛʁmə	afɛʁma	afɛʁme
93372	afɛʁmis	afɛʁmis	afɛʁmi	afɛʁmis	afɛʁmi	afɛʁmis	afɛʁmis	afɛʁmis	afɛʁmi	afɛʁmi	afɛʁmi	afɛʁmi
93386	afiʃ	afiʃ	afiʃ	afiʃ	afiʃ	afiʃ	afiʃ	afiʃ	afiʃe	afiʃə	afiʃa	afiʃe
93397	afid	afid	afid	afid	afid	afid	afid	afid	afide	afidə	afida	afide
93401	afj	afi	afi	afj	afi	afj	afi	afi	afje	afi	afja	afje
93407	afil	afil	afil	afil	afil	afil	afil	afil	afile	afilə	afila	afile
93412	afilj	afili	afili	afilj	afili	afilj	afili	afili	afilje	afili	afilja	afilje
93426	afin	afin	afin	afin	afin	afin	afin	afin	afine	afinə	afina	afine
93448	afiʁm	afiʁm	afiʁm	afiʁm	afiʁm	afiʁm	afiʁm	afiʁm	afiʁme	afiʁmə	afiʁma	afiʁme
93449	afistɔl	afistɔl	afistɔl	afistɔl	afistɔl	afistɔl	afistɔl	afistɔl	afistɔle	afistɔlə	afistɔla	afistɔle
93458	afiks	afiks	afiks	afiks	afiks	afiks	afiks	afiks	afikse	afiksə	afiksa	afikse
93463	aflœʁ	aflœʁ	aflœʁ	aflœʁ	aflœʁ	aflœʁ	aflœʁ	aflœʁ	aflœʁe	aflœʁə	aflœʁa	aflœʁe
93475	afliʒ	afliʒ	afliʒ	afliʒ	afliʒ	afliʒ	afliʒ	afliʒ	afliʒe	afliʒə	afliʒa	afliʒe
93482	aflu	aflu	aflu	aflu	aflu	aflu	aflu	aflu	aflue	aflu	aflua	aflue
93486	aflɥ	afly	afly	aflɥ	afly	aflɥ	afly	afly	aflɥe	afly	aflɥa	aflɥe
93492	afeblis	afeblis	afebli	afeblis	afebli	afeblis	afeblis	afeblis	afebli	afebli	afebli	afebli
93496	afɔl	afɔl	afɔl	afɔl	afɔl	afɔl	afɔl	afɔl	afɔle	afɔlə	afɔla	afɔle
93497	afɔlis	afɔlis	afɔli	afɔlis	afɔli	afɔlis	afɔlis	afɔlis	afɔli	afɔli	afɔli	afɔli
93500	afɔn	afɔn	afɔn	afɔn	afɔn	afɔn	afɔn	afɔn	afɔne	afɔnə	afɔna	afɔne
93503	afɔʁ	afɔʁ	afɔʁ	afɔʁ	afɔʁ	afɔʁ	afɔʁ	afɔʁ	afɔʁe	afɔʁə	afɔʁa	afɔʁe
93506	afɔʁɛst	afɔʁɛst	afɔʁɛst	afɔʁɛst	afɔʁɛst	afɔʁɛst	afɔʁɛst	afɔʁɛst	afɔʁɛste	afɔʁɛstə	afɔʁɛsta	afɔʁɛste
93513	afuaʒ	afuaʒ	afuaʒ	afuaʒ	afuaʒ	afuaʒ	afuaʒ	afuaʒ	afuaʒe	afuaʒə	afuaʒa	afuaʒe
93521	afuʃ	afuʃ	afuʃ	afuʃ	afuʃ	afuʃ	afuʃ	afuʃ	afuʃe	afuʃə	afuʃa	afuʃe
93524	afuj	afuj	afuj	afuj	afuj	afuj	afuj	afuj	afuje	afujə,afuj	afuja	afuje
93527	afuʁaʒ	afuʁaʒ	afuʁaʒ	afuʁaʒ	afuʁaʒ	afuʁaʒ	afuʁaʒ	afuʁaʒ	afuʁaʒe	afuʁaʒə	afuʁaʒa	afuʁaʒe
93531	afuʁʃ	afuʁʃ	afuʁʃ	afuʁʃ	afuʁʃ	afuʁʃ	afuʁʃ	afuʁʃ	afuʁʃe	afuʁʃə	afuʁʃa	afuʁʃe
93534	afuʁ	afuʁ	afuʁ	afuʁ	afuʁ	afuʁ	afuʁ	afuʁ	afuʁe	afuʁə	afuʁa	afuʁe
93536	afuʁaʒ	afuʁaʒ	afuʁaʒ	afuʁaʒ	afuʁaʒ	afuʁaʒ	afuʁaʒ	afuʁaʒ	afuʁaʒe	afuʁaʒə	afuʁaʒa	afuʁaʒe
93548	afʁãʃis	afʁãʃis	afʁãʃi	afʁãʃis	afʁãʃi	afʁãʃis	afʁãʃis	afʁãʃis	afʁãʃi	afʁãʃi	afʁãʃi	afʁãʃi
93556	afʁɛʃis	afʁɛʃis	afʁɛʃi	afʁɛʃis	afʁɛʃi	afʁɛʃis	afʁɛʃis	afʁɛʃis	afʁɛʃi	afʁɛʃi	afʁɛʃi	afʁɛʃi
93563	afʁijãd	afʁijãd	afʁijãd	afʁijãd	afʁijãd	afʁijãd	afʁijãd	afʁijãd	afʁijãde	afʁijãdə	afʁijãda	afʁijãde
93567	afʁiʃ	afʁiʃ	afʁiʃ	afʁiʃ	afʁiʃ	afʁiʃ	afʁiʃ	afʁiʃ	afʁiʃe	afʁiʃə	afʁiʃa	afʁiʃe
93574	afʁijɔl	afʁijɔl	afʁijɔl	afʁijɔl	afʁijɔl	afʁijɔl	afʁijɔl	afʁijɔl	afʁijɔle	afʁijɔlə	afʁijɔla	afʁijɔle
93575	afʁik	afʁik	afʁik	afʁik	afʁik	afʁik	afʁik	afʁik	afʁike	afʁikə	afʁika	afʁike
93578	afʁit	afʁit	afʁit	afʁit	afʁit	afʁit	afʁit	afʁit	afʁite	afʁitə	afʁita	afʁite
93584	afʁɔ̃t	afʁɔ̃t	afʁɔ̃t	afʁɔ̃t	afʁɔ̃t	afʁɔ̃t	afʁɔ̃t	afʁɔ̃t	afʁɔ̃te	afʁɔ̃tə	afʁɔ̃ta	afʁɔ̃te
93589	afʁu	afʁu	afʁu	afʁu	afʁu	afʁu	afʁu	afʁu	afʁue	afʁu	afʁua	afʁue
93590	afʁɥit	afʁɥit	afʁɥit	afʁɥit	afʁɥit	afʁɥit	afʁɥit	afʁɥit	afʁɥite	afʁɥitə	afʁɥita	afʁɥite
93595	afʁet	afʁɛt	afʁɛt	afʁet	afʁɛt	afʁet	afʁɛt	afʁet	afʁete	afʁɛtə	afʁeta	afʁete
93601	afybl	afybl	afybl	afybl	afybl	afybl	afybl	afybl	afyble	afyblə	afybla	afyble
93608	afyʁ	afyʁ	afyʁ	afyʁ	afyʁ	afyʁ	afyʁ	afyʁ	afyʁe	afyʁə	afyʁa	afyʁe
93612	afyt	afyt	afyt	afyt	afyt	afyt	afyt	afyt	afyte	afytə	afyta	afyte
93615	afyt	afyt	afyt	afyt	afyt	afyt	afyt	afyt	afyte	afytə	afyta	afyte
93620	afeaʒ	afeaʒ	afeaʒ	afeaʒ	afeaʒ	afeaʒ	afeaʒ	afeaʒ	afeaʒe	afeaʒə	afeaʒa	afeaʒe
93624	afeʁ	afɛʁ	afɛʁ	afeʁ	afɛʁ	afeʁ	afɛʁ	afeʁ	afeʁe	afɛʁə	afeʁa	afeʁe
93631	afyt	afyt	afyt	afyt	afyt	afyt	afyt	afyt	afyte	afytə	afyta	afyte
93643	afganiz	afganiz	afganiz	afganiz	afganiz	afganiz	afganiz	afganiz	afganize	afganizə	afganiza	afganize
93654	afistɔl	afistɔl	afistɔl	afistɔl	afistɔl	afistɔl	afistɔl	afistɔl	afistɔle	afistɔlə	afistɔla	afistɔle
93662	afɔn	afɔn	afɔn	afɔn	afɔn	afɔn	afɔn	afɔn	afɔne	afɔnə	afɔna	afɔne
93674	afʁikanifj	afʁikanifi	afʁikanifi	afʁikanifj	afʁikanifi	afʁikanifj	afʁikanifi	afʁikanifi	afʁikanifje	afʁikanifi	afʁikanifja	afʁikanifje
93680	afʁikaniz	afʁikaniz	afʁikaniz	afʁikaniz	afʁikaniz	afʁikaniz	afʁikaniz	afʁikaniz	afʁikanize	afʁikanizə	afʁikaniza	afʁikanize
93748	aftəʁʃɛv	aftəʁʃɛv	aftəʁʃɛv	aftəʁʃɛv	aftəʁʃɛv	aftəʁʃɛv	aftəʁʃɛv	aftəʁʃɛv	aftəʁʃɛve	aftəʁʃɛvə	aftəʁʃɛva	aftəʁʃɛve
93751	aftœʁʃɛv	aftœʁʃɛv	aftœʁʃɛv	aftœʁʃɛv	aftœʁʃɛv	aftœʁʃɛv	aftœʁʃɛv	aftœʁʃɛv	aftœʁʃɛve	aftœʁʃɛvə	aftœʁʃɛva	aftœʁʃɛve
93760	agas	agas	agas	agas	agas	agas	agas	agas	agase	agasə	agasa	agase
93764	agaʃ	agaʃ	agaʃ	agaʃ	agaʃ	agaʃ	agaʃ	agaʃ	agaʃe	agaʃə	agaʃa	agaʃe
93766	agaʃɔn	agaʃɔn	agaʃɔn	agaʃɔn	agaʃɔn	agaʃɔn	agaʃɔn	agaʃɔn	agaʃɔne	agaʃɔnə	agaʃɔna	agaʃɔne
93787	agaf	agaf	agaf	agaf	agaf	agaf	agaf	agaf	agafe	agafə	agafa	agafe
93788	agajaʁdis	agajaʁdis	agajaʁdi	agajaʁdis	agajaʁdi	agajaʁdis	agajaʁdis	agajaʁdis	agajaʁdi	agajaʁdi	agajaʁdi	agajaʁdi
93803	agãt	agãt	agãt	agãt	agãt	agãt	agãt	agãt	agãte	agãtə	agãta	agãte
93833	agas	agas	agas	agas	agas	agas	agas	agas	agase	agasə	agasa	agase
93837	agat	agat	agat	agat	agat	agat	agat	agat	agate	agatə	agata	agate
93859	agatiz	agatiz	agatiz	agatiz	agatiz	agatiz	agatiz	agatiz	agatize	agatizə	agatiza	agatize
93886	aʒãs	aʒãs	aʒãs	aʒãs	aʒãs	aʒãs	aʒãs	aʒãs	aʒãse	aʒãsə	aʒãsa	aʒãse
93897	aʒɛ̃d	aʒɛ̃d	aʒɛ̃d	aʒɛ̃d	aʒɛ̃d	aʒɛ̃d	aʒɛ̃d	aʒɛ̃d	aʒɛ̃de	aʒɛ̃də	aʒɛ̃da	aʒɛ̃de
93904	aʒənuj,aʒnuj	aʒənuj,aʒnuj	aʒənuj,aʒnuj	aʒənuj,aʒnuj	aʒənuj,aʒnuj	aʒənuj,aʒnuj	aʒənuj,aʒnuj	aʒənuj,aʒnuj	aʒnuje	aʒənuj,aʒnujə,aʒənujə,aʒnuj	aʒnuja,aʒənuja	aʒnuje,aʒənuje
93950	aglɔmeʁ	aglɔmɛʁ	aglɔmɛʁ	aglɔmeʁ	aglɔmɛʁ	aglɔmeʁ	aglɔmɛʁ	aglɔmeʁ	aglɔmeʁe	aglɔmɛʁə	aglɔmeʁa	aglɔmeʁe
93964	aglytin	aglytin	aglytin	aglytin	aglytin	aglytin	aglytin	aglytin	aglytine	aglytinə	aglytina	aglytine
93970	agʁav	agʁav	agʁav	agʁav	agʁav	agʁav	agʁav	agʁav	agʁave	agʁavə	agʁava	agʁave
93973	agʁedis	agʁedis	agʁedi	agʁedis	agʁedi	agʁedis	agʁedis	agʁedis	agʁedi	agʁedi	agʁedi	agʁedi
